event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
352,QS022,2025-10-27,91592,EA24,MO44,gbdt,0.6763030212126823,0.32369697878731774,1,1
352,QS023,2025-10-27,91593,MQ75,D0C1,gbdt,0.4126490488228353,0.5873509511771646,0,0
352,QS024,2025-10-27,91594,B0GG,O522,gbdt,0.3366206878625891,0.663379312137411,0,0
352,QS025,2025-10-27,91595,V832,W09E,gbdt,0.5735547637037348,0.4264452362962652,1,1
352,QS026,2025-10-27,91596,HB64,D923,gbdt,0.5124293454832795,0.48757065451672055,1,0
352,QS027,2025-10-27,91597,K0AZ,J0AZ,gbdt,0.6064158654705607,0.3935841345294393,1,1
352,QS028,2025-10-27,91598,V0DZ,C0DF,gbdt,0.33011921108862713,0.6698807889113729,0,0
352,QS029,2025-10-27,91599,GB88,M0JF,gbdt,0.2713454046707794,0.7286545953292206,0,1
341,MS001,2025-11-02,91600,T0HA,N771,gbdt,0.43898726210795086,0.5610127378920491,0,1
341,MS002,2025-11-02,91601,N771,SU87,gbdt,0.6045083612969915,0.3954916387030085,1,1
341,MS003,2025-11-02,91602,SS25,T0HA,gbdt,0.09848894049855805,0.901511059501442,0,0
341,MS004,2025-11-02,91603,N771,J0AZ,gbdt,0.8244732826509715,0.17552671734902847,1,1
341,MS005,2025-11-02,91604,SU87,AE14,gbdt,0.4847566378574636,0.5152433621425364,0,1
341,MS006,2025-11-02,91605,T09X,SS25,gbdt,0.6783458900215601,0.3216541099784399,1,0
341,MS007,2025-11-02,91606,T0HA,BK40,gbdt,0.47383765197614874,0.5261623480238513,0,1
341,MS008,2025-11-02,91607,A09T,J0AZ,gbdt,0.4843801496120624,0.5156198503879377,0,0
341,MS009,2025-11-02,91608,N771,C0H0,gbdt,0.5156764825692175,0.4843235174307825,1,1
341,MS010,2025-11-02,91609,C0E9,SU87,gbdt,0.513091362100023,0.48690863789997696,1,0
341,MS012,2025-11-02,91610,B0PG,T09X,gbdt,0.5961584320903589,0.4038415679096411,1,0
341,MS013,2025-11-02,91611,BK92,SS25,gbdt,0.9047981431936782,0.09520185680632176,1,0
341,MS014,2025-11-02,91612,V832,BK40,gbdt,0.2046092381939398,0.7953907618060602,0,0
341,MS015,2025-11-02,91613,EA13,T0HA,gbdt,0.09218683146617233,0.9078131685338277,0,0
341,MS017,2025-11-02,91614,J0AZ,V0DZ,gbdt,0.39467496957745374,0.6053250304225463,0,1
341,MS018,2025-11-02,91615,C0H0,ME82,gbdt,0.4739246229572525,0.5260753770427475,0,1
341,MS019,2025-11-02,91616,R0EB,N771,gbdt,0.45606675590605117,0.5439332440939488,0,0
341,MS021,2025-11-02,91617,CH12,SU87,gbdt,0.1981402805304692,0.8018597194695308,0,0
341,MS022,2025-11-02,91618,G09O,A0GC,gbdt,0.31914344064532385,0.6808565593546761,0,1
341,MS023,2025-11-02,91619,RC91,AE14,gbdt,0.69499745363073,0.30500254636927004,1,0
341,MS024,2025-11-02,91620,T09X,K0AZ,gbdt,0.2324947951383414,0.7675052048616586,0,1
341,MS025,2025-11-02,91621,P0CT,B0PG,gbdt,0.43879858179022285,0.5612014182097771,0,0
341,MS026,2025-11-02,91622,SS25,M0GZ,gbdt,0.1779358464452303,0.8220641535547697,0,1
341,MS028,2025-11-02,91623,MW02,V832,gbdt,0.7410718416745227,0.25892815832547733,1,0
341,MS029,2025-11-02,91624,HB64,BK40,gbdt,0.23491102631229668,0.7650889736877033,0,0
341,MS030,2025-11-02,91625,BV16,T0HA,gbdt,0.19395757942134315,0.8060424205786568,0,0
341,QS004,2025-11-02,91626,A09T,P0CT,gbdt,0.27371715348359105,0.726282846516409,0,0
341,QS005,2025-11-02,91627,SS25,T09X,gbdt,0.5094852064514044,0.4905147935485956,1,0
341,QS006,2025-11-02,91628,V0DZ,EA13,gbdt,0.2498786304349518,0.7501213695650482,0,1
341,QS007,2025-11-02,91629,J0AZ,CH12,gbdt,0.5301821219194057,0.4698178780805943,1,0
341,QS008,2025-11-02,91630,S0N0,A09T,gbdt,0.7220107350995042,0.2779892649004958,1,0
341,QS009,2025-11-02,91631,P0CT,B0ER,gbdt,0.7188605688691437,0.28113943113085627,1,1
341,QS010,2025-11-02,91632,SS25,S0H2,gbdt,0.15289620926047,0.84710379073953,0,1
341,QS011,2025-11-02,91633,T09X,B0U4,gbdt,0.17085227882797252,0.8291477211720275,0,1
341,QS012,2025-11-02,91634,HD68,V0DZ,gbdt,0.26497858433608745,0.7350214156639125,0,0
341,QS013,2025-11-02,91635,P0GN,EA13,gbdt,0.3724745278395953,0.6275254721604047,0,0
341,QS015,2025-11-02,91636,J0AZ,PH64,gbdt,0.520989796700247,0.47901020329975297,1,1
5100,MS001,2025-11-02,91637,D643,M0EJ,gbdt,0.7270387169632521,0.27296128303674794,1,1
5100,MS002,2025-11-02,91638,D643,H997,gbdt,0.8796843389006472,0.12031566109935277,1,1
5100,MS003,2025-11-02,91639,M0EJ,K0AH,gbdt,0.47156908021803273,0.5284309197819672,0,1
5100,MS004,2025-11-02,91640,BT72,D643,gbdt,0.20044951354502974,0.7995504864549703,0,0
5100,MS005,2025-11-02,91641,GC88,H997,gbdt,0.5092107764228597,0.4907892235771403,1,0
5100,MS006,2025-11-02,91642,K0AH,KI95,gbdt,0.7602921560654932,0.23970784393450684,1,1
5100,MS007,2025-11-02,91643,M0EJ,MP20,gbdt,0.8312933445582156,0.16870665544178443,1,1
5100,MS008,2025-11-02,91644,D643,TE30,gbdt,0.8691380967398876,0.13086190326011238,1,1
5100,MS009,2025-11-02,91645,BT72,S0JA,gbdt,0.507867061128228,0.492132938871772,1,1
5100,MS010,2025-11-02,91646,N0AE,GC88,gbdt,0.5389995040303428,0.4610004959696572,1,0
5100,MS011,2025-11-02,91647,KI82,H997,gbdt,0.4654444465136147,0.5345555534863853,0,0
5100,MS012,2025-11-02,91648,K0AH,D923,gbdt,0.7117388455092849,0.2882611544907151,1,1
5100,MS013,2025-11-02,91649,D0FJ,KI95,gbdt,0.5110464341738963,0.4889535658261037,1,0
5100,MS014,2025-11-02,91650,MP20,EA24,gbdt,0.4355196321852333,0.5644803678147667,0,1
5100,MS015,2025-11-02,91651,M0EJ,W367,gbdt,0.9086859889759278,0.09131401102407222,1,1
5100,MS017,2025-11-02,91652,TE30,W09E,gbdt,0.6682546614511442,0.3317453385488558,1,1
5100,MS018,2025-11-02,91653,DB63,S0JA,gbdt,0.41988764055491923,0.5801123594450808,0,0
5100,MS019,2025-11-02,91654,BT72,S0KT,gbdt,0.8353073890600831,0.16469261093991694,1,1
5100,MS021,2025-11-02,91655,GC88,MO44,gbdt,0.6700224617428933,0.32997753825710674,1,1
5100,MS022,2025-11-02,91656,I0BF,H997,gbdt,0.0555437777559845,0.9444562222440155,0,0
5100,MS023,2025-11-02,91657,KI82,O522,gbdt,0.19274688939427384,0.8072531106057261,0,1
5100,MS024,2025-11-02,91658,P09Z,K0AH,gbdt,0.38237150299106265,0.6176284970089374,0,0
5100,MS025,2025-11-02,91659,D923,F0BY,gbdt,0.22676072713964102,0.773239272860359,0,1
5100,MS026,2025-11-02,91660,KI95,MQ75,gbdt,0.4355714035009485,0.5644285964990515,0,1
5100,MS028,2025-11-02,91661,SL28,MP20,gbdt,0.7328213482718385,0.26717865172816146,1,0
5100,MS029,2025-11-02,91662,EA24,MK66,gbdt,0.4228595182166025,0.5771404817833975,0,1
5100,MS030,2025-11-02,91663,V812,W367,gbdt,0.5397987239598188,0.46020127604018124,1,0
5100,QS004,2025-11-02,91664,H997,MV14,gbdt,0.47823815331581676,0.5217618466841832,0,1
5100,QS005,2025-11-02,91665,B0TP,SL28,gbdt,0.1784731180977124,0.8215268819022876,0,0
5100,QS006,2025-11-02,91666,KI82,S0JA,gbdt,0.4904600577181266,0.5095399422818734,0,0
5100,QS007,2025-11-02,91667,MK66,M0HU,gbdt,0.3833454569708821,0.6166545430291179,0,1
5100,QS008,2025-11-02,91668,M0JZ,MV14,gbdt,0.6079236114058902,0.39207638859410976,1,0
5100,QS009,2025-11-02,91669,KI63,H997,gbdt,0.41494014618873704,0.585059853811263,0,0
5100,QS010,2025-11-02,91670,L0GH,SL28,gbdt,0.25908406714368487,0.7409159328563151,0,0
5100,QS011,2025-11-02,91671,T0A1,B0TP,gbdt,0.8385846583406338,0.16141534165936622,1,0
5100,QS012,2025-11-02,91672,F0F2,KI82,gbdt,0.3619067291520049,0.6380932708479952,0,0
5100,QS013,2025-11-02,91673,T0AP,S0JA,gbdt,0.21754344849744633,0.7824565515025537,0,0
5100,QS014,2025-11-02,91674,T0GE,M0HU,gbdt,0.15760336934257235,0.8423966306574276,0,0
5100,QS015,2025-11-02,91675,TA29,MK66,gbdt,0.3194433161960561,0.6805566838039439,0,0
605,MS001,2025-11-09,91676,A0E2,S0AG,gbdt,0.5318010906105768,0.4681989093894232,1,0
605,MS002,2025-11-09,91677,AG37,A0E2,gbdt,0.1915485401342474,0.8084514598657526,0,0
605,MS003,2025-11-09,91678,DH58,S0AG,gbdt,0.0730105644723941,0.9269894355276059,0,0
605,MS008,2025-11-09,91679,M0EJ,A0E2,gbdt,0.0904727651035445,0.9095272348964555,0,0
605,MS009,2025-11-09,91680,A0E2,FB98,gbdt,0.6935579210918688,0.30644207890813124,1,1
605,MS010,2025-11-09,91681,DH58,A0E2,gbdt,0.11894178010694675,0.8810582198930532,0,0
605,MS011,2025-11-09,91682,FB98,M0EJ,gbdt,0.5922609244232098,0.40773907557679023,1,1
605,MS012,2025-11-09,91683,DH58,M0EJ,gbdt,0.6584356843323926,0.34156431566760737,1,0
605,MS016,2025-11-09,91684,S0AG,Z355,gbdt,0.8755104205364811,0.1244895794635189,1,1
605,MS017,2025-11-09,91685,S0AG,S0S1,gbdt,0.7294970179478761,0.27050298205212386,1,1
605,MS018,2025-11-09,91686,AG37,S0AG,gbdt,0.15467534303792693,0.845324656962073,0,0
605,MS019,2025-11-09,91687,S0S1,Z355,gbdt,0.3087349677298863,0.6912650322701137,0,0
605,MS020,2025-11-09,91688,AG37,Z355,gbdt,0.44570212735616416,0.5542978726438359,0,1
605,MS021,2025-11-09,91689,AG37,S0S1,gbdt,0.5280693643599935,0.4719306356400065,1,1
7696,MS001,2025-12-17,91690,B0PG,T0HA,gbdt,0.19645890024755452,0.8035410997524455,0,0
7696,MS008,2025-12-17,91691,L0IL,T0HA,gbdt,0.07037020920103257,0.9296297907989675,0,0
7696,MS009,2025-12-17,91692,T0HA,B0U4,gbdt,0.7066692898189995,0.29333071018100054,1,1
7696,MS010,2025-12-17,91693,T0HA,J0DZ,gbdt,0.7451758567112088,0.2548241432887912,1,0
7696,MS011,2025-12-17,91694,B0U4,L0IL,gbdt,0.67837845232035,0.32162154767965,1,1
7696,MS012,2025-12-17,91695,L0IL,J0DZ,gbdt,0.48965238282581103,0.510347617174189,0,0
7696,MS013,2025-12-17,91696,B0U4,J0DZ,gbdt,0.6321386260709679,0.36786137392903206,1,1
7696,MS016,2025-12-17,91697,P0HW,B0PG,gbdt,0.6831590349343865,0.31684096506561354,1,0
7696,MS017,2025-12-17,91698,B0NN,B0PG,gbdt,0.5146157345160549,0.4853842654839451,1,0
7696,MS018,2025-12-17,91699,B0PG,E0DD,gbdt,0.6765013046325821,0.32349869536741793,1,1
7696,MS019,2025-12-17,91700,P0HW,B0NN,gbdt,0.5341647215257994,0.4658352784742006,1,0
7696,MS020,2025-12-17,91701,P0HW,E0DD,gbdt,0.7420411548706134,0.2579588451293866,1,1
7696,MS021,2025-12-17,91702,B0NN,E0DD,gbdt,0.6972786503394166,0.3027213496605834,1,1
9900,MS011,2026-01-02,91703,W367,HB71,gbdt,0.11583447319960773,0.8841655268003923,0,0
9900,MS031,2026-01-02,91704,BU13,W367,gbdt,0.7653249579195481,0.23467504208045187,1,1
9900,MS041,2026-01-02,91705,FB98,TE51,gbdt,0.7596405643024,0.2403594356976,1,0
9900,MS051,2026-01-02,91706,DH58,HB71,gbdt,0.5940227763489042,0.4059772236510958,1,1
9900,MS061,2026-01-02,91707,B0BI,W367,gbdt,0.3997734159888643,0.6002265840111357,0,1
9900,MS071,2026-01-02,91708,BU13,M0NI,gbdt,0.3181749627045373,0.6818250372954626,0,1
9900,MS111,2026-01-02,91709,MU94,FB98,gbdt,0.2523700663845495,0.7476299336154505,0,0
9900,MS121,2026-01-02,91710,B0BI,FB98,gbdt,0.10950632350175285,0.8904936764982472,0,1
9900,MS131,2026-01-02,91711,B0BI,MU94,gbdt,0.21870601953022242,0.7812939804697776,0,1
9900,MS211,2026-01-02,91712,AG37,BU13,gbdt,0.9166317759859567,0.08336822401404331,1,0
9900,MS221,2026-01-02,91713,Z371,AG37,gbdt,0.07429534376836978,0.9257046562316302,0,0
9900,MS231,2026-01-02,91714,BU13,Z371,gbdt,0.7050440765773346,0.2949559234226654,1,0
9900,MS311,2026-01-02,91715,RC91,C0E9,gbdt,0.4504359608267986,0.5495640391732014,0,1
9900,MS321,2026-01-02,91716,W367,C0E9,gbdt,0.15206746913176228,0.8479325308682377,0,0
9900,MS331,2026-01-02,91717,W367,RC91,gbdt,0.09186174831522517,0.9081382516847748,0,1
9900,MS411,2026-01-02,91718,DH58,M0NI,gbdt,0.6874541001275858,0.3125458998724142,1,1
9900,MS421,2026-01-02,91719,DH58,RH16,gbdt,0.6017537046063843,0.39824629539361567,1,0
9900,MS431,2026-01-02,91720,M0NI,RH16,gbdt,0.39661757128161634,0.6033824287183837,0,1
9900,MS511,2026-01-02,91721,TE51,HD68,gbdt,0.8167660250902117,0.18323397490978832,1,1
9900,MS521,2026-01-02,91722,M0HU,HD68,gbdt,0.49690014856368897,0.503099851436311,0,0
9900,MS531,2026-01-02,91723,TE51,M0HU,gbdt,0.781299205440197,0.21870079455980296,1,1
9900,MS611,2026-01-02,91724,Z355,HB71,gbdt,0.7464216606457286,0.25357833935427143,1,0
9900,MS621,2026-01-02,91725,GJ37,Z355,gbdt,0.16112127302853282,0.8388787269714671,0,0
9900,MS631,2026-01-02,91726,GJ37,HB71,gbdt,0.43833327406990535,0.5616667259300947,0,0
339,MS001,2026-01-04,91727,MM58,N0AE,gbdt,0.6182362225384331,0.38176377746156687,1,1
339,MS002,2026-01-04,91728,M0QI,MM58,gbdt,0.1519584452739998,0.8480415547260002,0,0
339,MS003,2026-01-04,91729,K0AZ,N0AE,gbdt,0.3449016583965519,0.6550983416034482,0,0
339,MS004,2026-01-04,91730,MQ75,MM58,gbdt,0.2334454207261258,0.7665545792738742,0,0
339,MS005,2026-01-04,91731,K0AH,M0QI,gbdt,0.6259978658113337,0.37400213418866635,1,0
339,MS006,2026-01-04,91732,M0GZ,K0AZ,gbdt,0.7211597372164078,0.2788402627835922,1,0
339,MS007,2026-01-04,91733,N0AE,C0JP,gbdt,0.603231342019121,0.396768657980879,1,1
339,MS008,2026-01-04,91734,MM58,TD51,gbdt,0.7525255981131347,0.24747440188686531,1,1
339,MS009,2026-01-04,91735,O522,MQ75,gbdt,0.6913984068865643,0.3086015931134357,1,0
339,MS011,2026-01-04,91736,T0HA,M0QI,gbdt,0.7288079942137214,0.27119200578627856,1,0
339,MS012,2026-01-04,91737,N771,K0AZ,gbdt,0.8398280353857188,0.16017196461428118,1,0
339,MS013,2026-01-04,91738,M0GZ,H0BH,gbdt,0.5277442159157345,0.4722557840842655,1,1
339,MS014,2026-01-04,91739,D875,C0JP,gbdt,0.905820959542817,0.09417904045718295,1,0
339,MS015,2026-01-04,91740,HB64,N0AE,gbdt,0.3065667245753511,0.6934332754246488,0,0
339,MS016,2026-01-04,91741,MM58,F724,gbdt,0.7040668206447245,0.2959331793552755,1,1
339,MS017,2026-01-04,91742,V832,TD51,gbdt,0.3925466162537781,0.6074533837462219,0,0
339,MS018,2026-01-04,91743,MQ75,AE14,gbdt,0.721242343608265,0.278757656391735,1,1
339,MS019,2026-01-04,91744,O522,S0IA,gbdt,0.6100190861866537,0.3899809138133463,1,1
339,MS020,2026-01-04,91745,M0FH,L0BV,gbdt,0.2997950023013449,0.7002049976986551,0,0
339,MS021,2026-01-04,91746,VA25,K0AH,gbdt,0.5293298418230065,0.47067015817699354,1,0
339,MS022,2026-01-04,91747,M0QI,D994,gbdt,0.4507937701546357,0.5492062298453644,0,1
339,MS023,2026-01-04,91748,U182,T0HA,gbdt,0.22704153533254387,0.7729584646674561,0,0
339,MS024,2026-01-04,91749,N771,HH26,gbdt,0.41244751814746733,0.5875524818525326,0,1
339,MS025,2026-01-04,91750,KE17,K0AZ,gbdt,0.5608086832568362,0.4391913167431638,1,0
339,MS026,2026-01-04,91751,W09E,H0BH,gbdt,0.5285703709060061,0.4714296290939939,1,0
339,MS027,2026-01-04,91752,M0GZ,PL56,gbdt,0.42499349666383524,0.5750065033361648,0,1
339,MS028,2026-01-04,91753,SU55,C0JP,gbdt,0.7060977599602705,0.29390224003972953,1,0
339,MS029,2026-01-04,91754,D875,CD85,gbdt,0.9210445953148766,0.07895540468512341,1,1
339,MS030,2026-01-04,91755,HB64,P09Z,gbdt,0.3122021828612639,0.6877978171387361,0,1
339,MS031,2026-01-04,91756,N0AE,DH50,gbdt,0.3357772056369996,0.6642227943630004,0,1
339,QS009,2026-01-04,91757,HB64,MQ75,gbdt,0.5842507587547747,0.4157492412452253,1,1
339,QS010,2026-01-04,91758,D994,A0GC,gbdt,0.30685824961893654,0.6931417503810635,0,1
339,QS012,2026-01-04,91759,C0JP,Q02L,gbdt,0.29576559837930044,0.7042344016206996,0,1
339,QS013,2026-01-04,91760,O483,S0IA,gbdt,0.5749604422971974,0.42503955770280255,1,0
339,QS016,2026-01-04,91761,A0FC,G09O,gbdt,0.5744297706881043,0.4255702293118957,1,1
339,QS017,2026-01-04,91762,M0JZ,H0BH,gbdt,0.5402590042211225,0.4597409957788775,1,0
339,QS018,2026-01-04,91763,H0K0,MQ75,gbdt,0.10085748636308633,0.8991425136369137,0,0
339,QS019,2026-01-04,91764,S0JA,HB64,gbdt,0.44200801381703964,0.5579919861829603,0,0
339,QS020,2026-01-04,91765,A0GC,H997,gbdt,0.24206671527651946,0.7579332847234805,0,1
339,QS021,2026-01-04,91766,D994,S0N0,gbdt,0.4576884927962627,0.5423115072037372,0,1
339,QS022,2026-01-04,91767,L0IL,C0H0,gbdt,0.18088760614982496,0.819112393850175,0,0
339,QS023,2026-01-04,91768,CD85,B0GG,gbdt,0.3725208842607873,0.6274791157392128,0,1
339,QS024,2026-01-04,91769,Q02L,BM95,gbdt,0.30512749041031195,0.694872509589688,0,1
339,QS025,2026-01-04,91770,C0JP,S0H2,gbdt,0.5195730431846505,0.4804269568153495,1,1
339,QS026,2026-01-04,91771,S0IA,F0BY,gbdt,0.19152909122445624,0.8084709087755437,0,1
339,QS027,2026-01-04,91772,O483,BG23,gbdt,0.35655265397186486,0.6434473460281351,0,1
336,MS001,2026-01-05,91773,BK92,M0EJ,gbdt,0.44737187012101226,0.5526281298789877,0,1
336,MS002,2026-01-05,91774,RE44,M0EJ,gbdt,0.3651006781628266,0.6348993218371735,0,0
336,MS003,2026-01-05,91775,BK92,GC88,gbdt,0.8732938416912124,0.12670615830878762,1,1
336,MS004,2026-01-05,91776,W0BH,M0EJ,gbdt,0.10099984469689474,0.8990001553031053,0,0
336,MS005,2026-01-05,91777,RE44,BT72,gbdt,0.6889141543653798,0.31108584563462016,1,1
336,MS007,2026-01-05,91778,BK92,S0RE,gbdt,0.573518993902601,0.42648100609739903,1,1
336,MS008,2026-01-05,91779,EA24,M0EJ,gbdt,0.23739548733480276,0.7626045126651972,0,0
336,MS009,2026-01-05,91780,W0BH,D0F6,gbdt,0.14267936240864867,0.8573206375913514,0,1
336,MS010,2026-01-05,91781,WB32,RE44,gbdt,0.4386234357280566,0.5613765642719434,0,0
336,MS011,2026-01-05,91782,BT72,C977,gbdt,0.36266056815462533,0.6373394318453747,0,1
336,MS012,2026-01-05,91783,GC88,MP20,gbdt,0.4569114793286327,0.5430885206713674,0,1
336,MS013,2026-01-05,91784,KE29,MP01,gbdt,0.8307706998498171,0.1692293001501829,1,0
336,MS014,2026-01-05,91785,S0RE,SU87,gbdt,0.3728143918533817,0.6271856081466183,0,1
336,MS015,2026-01-05,91786,V812,BK92,gbdt,0.20035295862611704,0.799647041373883,0,0
336,MS017,2026-01-05,91787,R0EB,EA24,gbdt,0.3286413871198694,0.6713586128801305,0,0
336,MS018,2026-01-05,91788,W0BH,N0BS,gbdt,0.40647406319589086,0.5935259368041091,0,1
336,MS019,2026-01-05,91789,D0C1,D0F6,gbdt,0.2510844123247925,0.7489155876752075,0,0
336,MS021,2026-01-05,91790,WB32,M0CI,gbdt,0.440615623086644,0.559384376913356,0,1
336,MS022,2026-01-05,91791,ME82,C977,gbdt,0.2628334181903274,0.7371665818096726,0,0
336,MS023,2026-01-05,91792,BT72,D923,gbdt,0.4420763383376616,0.5579236616623384,0,1
336,MS024,2026-01-05,91793,MP20,KI95,gbdt,0.5245896408041009,0.47541035919589913,1,1
336,MS025,2026-01-05,91794,DB63,GC88,gbdt,0.5198822190355052,0.48011778096449476,1,0
336,MS026,2026-01-05,91795,MP01,TE30,gbdt,0.5093290944559005,0.49067090554409953,1,1
336,MS028,2026-01-05,91796,SU87,S0UV,gbdt,0.49224531269715144,0.5077546873028486,0,1
336,MS029,2026-01-05,91797,C0DF,S0RE,gbdt,0.5944985079904461,0.4055014920095539,1,0
336,MS030,2026-01-05,91798,SL28,V812,gbdt,0.6872650669315072,0.31273493306849276,1,0
336,QS004,2026-01-05,91799,K0A3,MP01,gbdt,0.2947252456537659,0.7052747543462341,0,0
336,QS005,2026-01-05,91800,Z0CQ,TE30,gbdt,0.07768556440231983,0.9223144355976802,0,0
336,QS006,2026-01-05,91801,B0NN,SL28,gbdt,0.33010117021995067,0.6698988297800493,0,0
336,QS007,2026-01-05,91802,DB63,N0AM,gbdt,0.3932753986590801,0.6067246013409199,0,1
336,QS008,2026-01-05,91803,GD64,MP01,gbdt,0.6143095112846627,0.3856904887153373,1,0
336,QS009,2026-01-05,91804,SS25,K0A3,gbdt,0.4282532356093399,0.5717467643906601,0,0
336,QS010,2026-01-05,91805,V0DZ,TE30,gbdt,0.16341986292445498,0.836580137075545,0,0
336,QS011,2026-01-05,91806,Z0CQ,M0IF,gbdt,0.45693551508770736,0.5430644849122926,0,1
336,QS012,2026-01-05,91807,P09O,SL28,gbdt,0.11792220833411346,0.8820777916658865,0,0
336,QS013,2026-01-05,91808,B0NN,Y09V,gbdt,0.5872136207209635,0.4127863792790365,1,1
336,QS014,2026-01-05,91809,T0LC,N0AM,gbdt,0.03759130195875983,0.9624086980412402,0,0
336,QS015,2026-01-05,91810,Y218,DB63,gbdt,0.4160420850641952,0.5839579149358047,0,0
301,MS001,2026-01-12,91811,M0NI,B0BI,gbdt,0.5267882179480271,0.4732117820519729,1,1
301,MS002,2026-01-12,91812,GC88,B0BI,gbdt,0.47216309497549064,0.5278369050245093,0,0
301,MS003,2026-01-12,91813,M0CI,M0NI,gbdt,0.30925577823052053,0.6907442217694795,0,0
301,MS004,2026-01-12,91814,B0BI,S0S1,gbdt,0.19750502407781542,0.8024949759221846,0,1
301,MS005,2026-01-12,91815,D0FJ,GC88,gbdt,0.4439759015293117,0.5560240984706883,0,0
301,MS006,2026-01-12,91816,M0NI,M0GZ,gbdt,0.6597510246771316,0.34024897532286835,1,1
301,MS007,2026-01-12,91817,M0CI,S0JA,gbdt,0.5602413307340894,0.43975866926591056,1,1
301,MS008,2026-01-12,91818,S0S1,C0DF,gbdt,0.9530326239217006,0.04696737607829937,1,1
301,MS009,2026-01-12,91819,B0BI,B0CD,gbdt,0.17439624738850035,0.8256037526114997,0,1
301,MS010,2026-01-12,91820,TE30,D0FJ,gbdt,0.5950508780371799,0.40494912196282007,1,0
301,MS011,2026-01-12,91821,GC88,M0QI,gbdt,0.49201566692561116,0.5079843330743888,0,1
301,MS012,2026-01-12,91822,N771,M0GZ,gbdt,0.5088141047690549,0.49118589523094514,1,0
301,MS013,2026-01-12,91823,M0NI,M0JF,gbdt,0.7079292292610502,0.2920707707389498,1,1
301,MS014,2026-01-12,91824,S0JA,BT72,gbdt,0.3689399618477945,0.6310600381522056,0,1
301,MS015,2026-01-12,91825,M0CI,RH16,gbdt,0.31063392616994384,0.6893660738300562,0,1
301,MS017,2026-01-12,91826,R0EB,C0DF,gbdt,0.4831020527161598,0.5168979472838402,0,0
301,MS018,2026-01-12,91827,W0ED,B0CD,gbdt,0.048292267680258544,0.9517077323197415,0,0
301,MS019,2026-01-12,91828,B0BI,N0AM,gbdt,0.631453016749821,0.368546983250179,1,1
301,MS021,2026-01-12,91829,TE30,U182,gbdt,0.6486991208119898,0.35130087918801023,1,1
301,MS022,2026-01-12,91830,GC88,MP20,gbdt,0.4942340527325231,0.5057659472674769,0,1
301,MS023,2026-01-12,91831,N0BS,M0QI,gbdt,0.27860993251527416,0.7213900674847258,0,0
301,MS024,2026-01-12,91832,G09O,N771,gbdt,0.2277470617086751,0.7722529382913249,0,0
301,MS025,2026-01-12,91833,BD06,M0GZ,gbdt,0.3762377190486171,0.623762280951383,0,0
301,MS026,2026-01-12,91834,K0AZ,M0JF,gbdt,0.3325026810877422,0.6674973189122577,0,0
301,MS028,2026-01-12,91835,BT72,EA24,gbdt,0.5436843200384799,0.4563156799615201,1,1
301,MS029,2026-01-12,91836,ME82,S0JA,gbdt,0.327632115546428,0.672367884453572,0,0
301,MS030,2026-01-12,91837,MC65,M0CI,gbdt,0.2741128083674277,0.7258871916325723,0,0
301,QS004,2026-01-12,91838,KI82,G09O,gbdt,0.4980076092904712,0.5019923907095287,0,0
301,QS005,2026-01-12,91839,SL28,N0AM,gbdt,0.5125044229729319,0.48749557702706814,1,0
301,QS006,2026-01-12,91840,M0JF,B0GG,gbdt,0.6500016193990312,0.3499983806009688,1,1
301,QS007,2026-01-12,91841,C0C8,S0JA,gbdt,0.6025177439296233,0.3974822560703767,1,0
301,QS008,2026-01-12,91842,CD85,KI82,gbdt,0.4248912819337752,0.5751087180662249,0,0
301,QS009,2026-01-12,91843,G09O,B0HY,gbdt,0.9449543783765629,0.05504562162343707,1,1
301,QS010,2026-01-12,91844,K0A3,N0AM,gbdt,0.5490531397967748,0.45094686020322516,1,0
301,QS011,2026-01-12,91845,SL28,S0NT,gbdt,0.8954190852322668,0.10458091476773324,1,1
301,QS012,2026-01-12,91846,BU54,B0GG,gbdt,0.17561496494098933,0.8243850350590107,0,0
301,QS013,2026-01-12,91847,M0JF,S0GD,gbdt,0.8465104179071131,0.15348958209288688,1,1
301,QS014,2026-01-12,91848,S0JA,GD64,gbdt,0.6230110091534987,0.3769889908465013,1,1
301,QS015,2026-01-12,91849,M0HU,C0C8,gbdt,0.548092423972475,0.45190757602752496,1,0
8998,MS001,2026-01-12,91850,M0FH,HH26,gbdt,0.7939116194038615,0.20608838059613854,1,1
8998,MS002,2026-01-12,91851,DH50,HH26,gbdt,0.6267629790887277,0.3732370209112723,1,0
8998,MS003,2026-01-12,91852,M0FH,PL56,gbdt,0.3992649853118,0.6007350146882,0,1
8998,MS004,2026-01-12,91853,VA25,DH50,gbdt,0.38602428248310383,0.6139757175168962,0,0
8998,MS005,2026-01-12,91854,HH26,S0H2,gbdt,0.6995055156938172,0.30049448430618275,1,1
8998,MS006,2026-01-12,91855,M0FH,MU94,gbdt,0.4646878926357225,0.5353121073642775,0,1
8998,MS007,2026-01-12,91856,PL56,V832,gbdt,0.7491963250233825,0.2508036749766175,1,1
