event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
499,MS031,2017-02-20,60165,Y124,K336,gbdt,0.32760852777848204,0.672391472221518,0,1
499,QS004,2017-02-20,60166,D632,KC86,gbdt,0.6747326043170855,0.3252673956829145,1,1
499,QS005,2017-02-20,60167,CG33,CH27,gbdt,0.15192717031604375,0.8480728296839563,0,1
499,QS006,2017-02-20,60168,SF62,PD07,gbdt,0.2932099121803748,0.7067900878196252,0,1
499,QS007,2017-02-20,60169,B896,SQ80,gbdt,0.6352633553003985,0.36473664469960154,1,0
499,QS008,2017-02-20,60170,D632,GC88,gbdt,0.7282413831949957,0.27175861680500435,1,1
499,QS009,2017-02-20,60171,Y218,KC86,gbdt,0.5419004113560525,0.4580995886439475,1,0
499,QS010,2017-02-20,60172,CH27,N729,gbdt,0.9377511542380748,0.06224884576192524,1,1
499,QS011,2017-02-20,60173,R548,CG33,gbdt,0.626558618334055,0.373441381665945,1,0
499,QS012,2017-02-20,60174,K0AF,PD07,gbdt,0.047799698567337214,0.9522003014326628,0,0
499,QS013,2017-02-20,60175,SF62,PB22,gbdt,0.5296110886421619,0.4703889113578381,1,1
499,QS014,2017-02-20,60176,SQ80,K839,gbdt,0.3090973390702843,0.6909026609297158,0,1
499,QS015,2017-02-20,60177,B896,BC68,gbdt,0.7900745352643463,0.20992546473565366,1,1
6932,MS001,2017-02-20,60178,CD85,TB69,gbdt,0.5168476474690552,0.4831523525309448,1,0
6932,MS002,2017-02-20,60179,RH16,CD85,gbdt,0.17769257563854585,0.8223074243614541,0,0
6932,MS003,2017-02-20,60180,R772,TB69,gbdt,0.3537688841414713,0.6462311158585288,0,0
6932,MS004,2017-02-20,60181,RH16,MJ08,gbdt,0.3030381089236988,0.6969618910763011,0,1
6932,MS006,2017-02-20,60182,KC29,R772,gbdt,0.0976332194814784,0.9023667805185216,0,0
6932,MS007,2017-02-20,60183,SM37,TB69,gbdt,0.322336245281965,0.6776637547180351,0,0
6932,MS008,2017-02-20,60184,BD20,MJ08,gbdt,0.5681983491766677,0.43180165082333233,1,0
6932,MS009,2017-02-20,60185,RH16,CF59,gbdt,0.23115569385165383,0.7688443061483462,0,1
6932,MS010,2017-02-20,60186,CD85,E224,gbdt,0.5848300761941235,0.4151699238058765,1,1
6932,MS011,2017-02-20,60187,D801,Z184,gbdt,0.5049615592562972,0.49503844074370285,1,1
6932,MS012,2017-02-20,60188,F510,R772,gbdt,0.5140927291972945,0.48590727080270546,1,0
6932,MS013,2017-02-20,60189,KC29,D981,gbdt,0.46770354362119043,0.5322964563788095,0,1
6932,MS014,2017-02-20,60190,SM37,D874,gbdt,0.5821146383921643,0.41788536160783574,1,1
6932,MS015,2017-02-20,60191,TB69,L987,gbdt,0.8244750868243399,0.1755249131756601,1,1
6932,MS016,2017-02-20,60192,N552,BD20,gbdt,0.8106191953125278,0.1893808046874722,1,0
6932,MS017,2017-02-20,60193,MJ08,E698,gbdt,0.39350390100996174,0.6064960989900383,0,1
6932,MS018,2017-02-20,60194,RH16,SC73,gbdt,0.3094556988829206,0.6905443011170793,0,1
6932,MS019,2017-02-20,60195,CF59,SH90,gbdt,0.33519926744971207,0.6648007325502879,0,1
6932,MS020,2017-02-20,60196,SG64,CD85,gbdt,0.08355317075193366,0.9164468292480663,0,0
6932,MS021,2017-02-20,60197,PC11,E224,gbdt,0.19410327895985774,0.8058967210401422,0,0
6932,MS022,2017-02-20,60198,Z184,B884,gbdt,0.29141971849323595,0.7085802815067641,0,1
6932,MS023,2017-02-20,60199,D801,F401,gbdt,0.5078772372296965,0.49212276277030353,1,1
6932,MS024,2017-02-20,60200,R772,R612,gbdt,0.6719591905718766,0.3280408094281234,1,1
6932,MS025,2017-02-20,60201,R419,F510,gbdt,0.5341295490244835,0.4658704509755165,1,0
6932,MS026,2017-02-20,60202,CF01,KC29,gbdt,0.5469362233016005,0.4530637766983995,1,0
6932,MS027,2017-02-20,60203,D981,C882,gbdt,0.21620565019017962,0.7837943498098203,0,1
6932,MS028,2017-02-20,60204,L503,D874,gbdt,0.47309737633222576,0.5269026236677743,0,0
6932,MS029,2017-02-20,60205,O376,SM37,gbdt,0.27528455409788577,0.7247154459021142,0,0
6932,MS030,2017-02-20,60206,L987,BF23,gbdt,0.599705689568121,0.400294310431879,1,1
6932,MS031,2017-02-20,60207,TB69,T742,gbdt,0.9077699654154854,0.09223003458451462,1,1
6932,QS004,2017-02-20,60208,E224,D981,gbdt,0.6016759651887597,0.39832403481124035,1,0
6932,QS005,2017-02-20,60209,DA81,CF01,gbdt,0.6782123773042105,0.32178762269578953,1,0
6932,QS006,2017-02-20,60210,CF59,CC32,gbdt,0.8098503712532382,0.19014962874676178,1,1
6932,QS008,2017-02-20,60211,E224,R383,gbdt,0.7547077590783084,0.24529224092169155,1,1
6932,QS009,2017-02-20,60212,D981,SK69,gbdt,0.7000995259001176,0.2999004740998824,1,1
6932,QS010,2017-02-20,60213,DA81,GB53,gbdt,0.5848536770829983,0.4151463229170017,1,1
6932,QS011,2017-02-20,60214,G983,CF01,gbdt,0.7110353213641409,0.28896467863585906,1,0
6932,QS013,2017-02-20,60215,CF59,MW75,gbdt,0.9408916598234848,0.05910834017651523,1,1
6932,QS014,2017-02-20,60216,KC29,GD64,gbdt,0.4052854077917741,0.594714592208226,0,1
6932,QS015,2017-02-20,60217,A887,LF26,gbdt,0.6581100012959544,0.3418899987040456,1,1
495,MS001,2017-02-27,60218,V306,MC10,gbdt,0.0269727601652553,0.9730272398347447,0,0
495,MS002,2017-02-27,60219,PF39,MC10,gbdt,0.1361705737338064,0.8638294262661936,0,0
495,MS003,2017-02-27,60220,V306,H756,gbdt,0.5489600301942817,0.45103996980571825,1,1
495,MS004,2017-02-27,60221,K435,MC10,gbdt,0.051931889942724595,0.9480681100572754,0,0
495,MS005,2017-02-27,60222,D864,PF39,gbdt,0.13515054697977874,0.8648494530202213,0,0
495,MS006,2017-02-27,60223,V306,MC65,gbdt,0.20851673809113172,0.7914832619088683,0,1
495,MS007,2017-02-27,60224,H756,D923,gbdt,0.4542891411420709,0.5457108588579291,0,1
495,MS008,2017-02-27,60225,G476,MC10,gbdt,0.04464901334164916,0.9553509866583508,0,0
495,MS009,2017-02-27,60226,K435,MM58,gbdt,0.5981414344924021,0.4018585655075979,1,1
495,MS010,2017-02-27,60227,D864,F324,gbdt,0.05730725791404201,0.942692742085958,0,1
495,MS011,2017-02-27,60228,PF39,CA99,gbdt,0.6624146568193083,0.33758534318069167,1,1
495,MS012,2017-02-27,60229,BD06,V306,gbdt,0.6793994965717305,0.3206005034282695,1,0
495,MS013,2017-02-27,60230,E687,MC65,gbdt,0.35668868526981573,0.6433113147301843,0,0
495,MS014,2017-02-27,60231,BA47,H756,gbdt,0.774778773166147,0.22522122683385304,1,0
495,MS015,2017-02-27,60232,D923,G710,gbdt,0.37771648670502606,0.622283513294974,0,1
495,MS016,2017-02-27,60233,MC10,J267,gbdt,0.9446363904565687,0.055363609543431336,1,1
495,MS017,2017-02-27,60234,G476,T840,gbdt,0.2047234428354206,0.7952765571645795,0,1
495,MS019,2017-02-27,60235,K435,MA30,gbdt,0.5146289975098478,0.4853710024901522,1,1
495,MS020,2017-02-27,60236,F324,PD31,gbdt,0.8912841733178841,0.10871582668211588,1,1
495,MS021,2017-02-27,60237,D864,Y061,gbdt,0.4897295140578947,0.5102704859421052,0,1
495,MS022,2017-02-27,60238,SL28,CA99,gbdt,0.5954464390519479,0.40455356094805206,1,0
495,MS023,2017-02-27,60239,PF39,PG32,gbdt,0.8847611085897038,0.1152388914102962,1,1
495,MS024,2017-02-27,60240,BD06,KE29,gbdt,0.8478213069969817,0.15217869300301834,1,1
495,MS025,2017-02-27,60241,V306,SA93,gbdt,0.5815536293875682,0.41844637061243184,1,1
495,MS026,2017-02-27,60242,E687,BA65,gbdt,0.5286774644835077,0.4713225355164923,1,1
495,MS027,2017-02-27,60243,SK47,MC65,gbdt,0.06752668527842544,0.9324733147215746,0,0
495,MS029,2017-02-27,60244,H756,I165,gbdt,0.6508967014041536,0.34910329859584643,1,1
495,MS030,2017-02-27,60245,G710,V708,gbdt,0.37304724767175657,0.6269527523282434,0,1
495,MS031,2017-02-27,60246,D923,W367,gbdt,0.08078467937303968,0.9192153206269603,0,1
495,QS004,2017-02-27,60247,F724,I165,gbdt,0.19623396428584244,0.8037660357141576,0,0
495,QS005,2017-02-27,60248,SA93,CA99,gbdt,0.5764090592964842,0.4235909407035158,1,0
495,QS006,2017-02-27,60249,D864,MG47,gbdt,0.6828903236808331,0.31710967631916687,1,1
495,QS007,2017-02-27,60250,ME31,R685,gbdt,0.4229316622469549,0.5770683377530451,0,0
495,QS008,2017-02-27,60251,I165,P09Z,gbdt,0.8261614968233363,0.17383850317666372,1,1
495,QS009,2017-02-27,60252,F586,F724,gbdt,0.4623535610998372,0.5376464389001627,0,0
495,QS010,2017-02-27,60253,SA93,SK67,gbdt,0.8218089172479319,0.17819108275206808,1,1
495,QS011,2017-02-27,60254,GA94,CA99,gbdt,0.2036284271234709,0.796371572876529,0,0
495,QS012,2017-02-27,60255,SC77,MG47,gbdt,0.7422997200044879,0.25770027999551215,1,0
495,QS013,2017-02-27,60256,D864,G967,gbdt,0.5458733996030931,0.4541266003969069,1,1
495,QS014,2017-02-27,60257,RE44,ME31,gbdt,0.5671306210748094,0.4328693789251906,1,0
495,QS015,2017-02-27,60258,D646,R685,gbdt,0.4903227681594265,0.5096772318405736,0,0
533,MS001,2017-02-27,60259,R772,C882,gbdt,0.6296410002291827,0.3703589997708173,1,0
533,MS002,2017-02-27,60260,CD85,C882,gbdt,0.7220395828436572,0.2779604171563428,1,0
533,MS003,2017-02-27,60261,SH90,R772,gbdt,0.515125943530839,0.48487405646916104,1,0
533,MS004,2017-02-27,60262,F510,CD85,gbdt,0.3306001118868795,0.6693998881131205,0,0
533,MS005,2017-02-27,60263,SM37,C882,gbdt,0.5968518962117558,0.40314810378824417,1,0
533,MS006,2017-02-27,60264,SH90,D874,gbdt,0.5181937377671081,0.4818062622328919,1,1
533,MS007,2017-02-27,60265,R772,PC11,gbdt,0.7725995014059528,0.2274004985940472,1,1
533,MS008,2017-02-27,60266,SG64,CD85,gbdt,0.0638420700076698,0.9361579299923302,0,0
533,MS009,2017-02-27,60267,G983,F510,gbdt,0.3061513337353174,0.6938486662646826,0,0
533,MS011,2017-02-27,60268,SM37,MI43,gbdt,0.7506969310836055,0.24930306891639453,1,1
533,MS012,2017-02-27,60269,D874,RH16,gbdt,0.6561893245256808,0.3438106754743192,1,1
533,MS013,2017-02-27,60270,O376,SH90,gbdt,0.31317895677977564,0.6868210432202244,0,0
533,MS014,2017-02-27,60271,PC11,B884,gbdt,0.24971067156599552,0.7502893284340044,0,1
533,MS015,2017-02-27,60272,E698,R772,gbdt,0.322254347078341,0.677745652921659,0,0
533,MS017,2017-02-27,60273,SG64,Z184,gbdt,0.16215230608310788,0.8378476939168922,0,1
533,MS018,2017-02-27,60274,G983,SC73,gbdt,0.5468477548542087,0.45315224514579133,1,1
533,MS019,2017-02-27,60275,CF01,F510,gbdt,0.11896786772525815,0.8810321322747419,0,0
533,MS021,2017-02-27,60276,BF23,L987,gbdt,0.4142132001976869,0.5857867998023131,0,1
533,MS022,2017-02-27,60277,E224,MI43,gbdt,0.5554156938896916,0.4445843061103084,1,0
533,MS023,2017-02-27,60278,SM37,BD20,gbdt,0.5777046477006622,0.4222953522993378,1,1
533,MS024,2017-02-27,60279,KC04,D874,gbdt,0.3363057867649629,0.6636942132350371,0,0
533,MS025,2017-02-27,60280,SQ80,RH16,gbdt,0.516188387122038,0.48381161287796204,1,0
533,MS026,2017-02-27,60281,O376,CA33,gbdt,0.6112662935289012,0.38873370647109884,1,1
533,MS028,2017-02-27,60282,B884,MJ08,gbdt,0.6929659047509523,0.3070340952490477,1,1
533,MS029,2017-02-27,60283,PC11,CC32,gbdt,0.6411080000373343,0.35889199996266574,1,1
533,MS030,2017-02-27,60284,LF26,E698,gbdt,0.2006913516551198,0.7993086483448801,0,0
533,QS004,2017-02-27,60285,CF59,KC04,gbdt,0.4437229009513724,0.5562770990486277,0,0
533,QS005,2017-02-27,60286,CC32,D981,gbdt,0.29678204342218034,0.7032179565778196,0,1
533,QS006,2017-02-27,60287,KC29,CF01,gbdt,0.6287680617210589,0.3712319382789411,1,0
533,QS008,2017-02-27,60288,KC04,SK69,gbdt,0.696140246238007,0.30385975376199303,1,1
533,QS009,2017-02-27,60289,SH91,CF59,gbdt,0.14141119870279148,0.8585888012972085,0,0
533,QS010,2017-02-27,60290,DA81,CC32,gbdt,0.6256754202025998,0.3743245797974002,1,0
533,QS011,2017-02-27,60291,D981,Z198,gbdt,0.7614244612353763,0.23857553876462367,1,1
533,QS013,2017-02-27,60292,CF01,MD56,gbdt,0.3644466832039862,0.6355533167960138,0,1
533,QS015,2017-02-27,60293,G585,A887,gbdt,0.29726827006163026,0.7027317299383697,0,0
807,MS001,2017-02-27,60294,Q927,N409,gbdt,0.14831034663895773,0.8516896533610423,0,1
807,MS002,2017-02-27,60295,Q927,KE17,gbdt,0.183597070639297,0.816402929360703,0,1
807,MS003,2017-02-27,60296,C977,N409,gbdt,0.34126711480517374,0.6587328851948262,0,0
807,MS004,2017-02-27,60297,KE17,D643,gbdt,0.10316920908361056,0.8968307909163894,0,1
807,MS005,2017-02-27,60298,Q927,TB69,gbdt,0.26664445964861117,0.7333555403513888,0,1
807,MS007,2017-02-27,60299,N409,N732,gbdt,0.8686548078625863,0.1313451921374137,1,1
807,MS008,2017-02-27,60300,D643,D683,gbdt,0.9091555009229124,0.09084449907708758,1,1
807,MS009,2017-02-27,60301,Y124,KE17,gbdt,0.3196683344065179,0.6803316655934821,0,0
807,MS010,2017-02-27,60302,ME82,TB69,gbdt,0.1813563683176259,0.8186436316823741,0,0
807,MS011,2017-02-27,60303,GB88,Q927,gbdt,0.6585917941455622,0.34140820585443776,1,0
807,MS012,2017-02-27,60304,J386,E873,gbdt,0.7890033365394103,0.21099666346058965,1,1
807,MS013,2017-02-27,60305,CG80,C977,gbdt,0.1392879295022847,0.8607120704977154,0,0
807,MS014,2017-02-27,60306,TC61,N732,gbdt,0.30462902925484625,0.6953709707451537,0,0
807,MS015,2017-02-27,60307,N409,L503,gbdt,0.9323117867780815,0.06768821322191854,1,1
807,MS016,2017-02-27,60308,K966,D643,gbdt,0.029706278013366283,0.9702937219866337,0,0
807,MS017,2017-02-27,60309,TD51,D683,gbdt,0.2110504687214827,0.7889495312785173,0,0
807,MS019,2017-02-27,60310,SC56,KE17,gbdt,0.15086756765225662,0.8491324323477434,0,0
807,MS020,2017-02-27,60311,SD32,TB69,gbdt,0.3847173033274985,0.6152826966725016,0,0
807,MS021,2017-02-27,60312,ME82,FB98,gbdt,0.4183333814350668,0.5816666185649332,0,1
807,MS022,2017-02-27,60313,E831,Q927,gbdt,0.7393918162731972,0.26060818372680283,1,0
807,MS023,2017-02-27,60314,R612,GB88,gbdt,0.08759789904787285,0.9124021009521271,0,0
807,MS024,2017-02-27,60315,J386,I186,gbdt,0.4565054227923423,0.5434945772076577,0,1
807,MS025,2017-02-27,60316,KE64,E873,gbdt,0.3680150720786174,0.6319849279213826,0,0
807,MS026,2017-02-27,60317,CG80,GC87,gbdt,0.9104436109540662,0.08955638904593377,1,1
807,MS027,2017-02-27,60318,D801,C977,gbdt,0.32445859078945827,0.6755414092105417,0,0
807,MS028,2017-02-27,60319,SM25,N732,gbdt,0.8335144383815978,0.16648556161840222,1,0
807,MS029,2017-02-27,60320,L397,TC61,gbdt,0.6535131167646885,0.3464868832353115,1,0
807,MS030,2017-02-27,60321,L503,L575,gbdt,0.4982912136341558,0.5017087863658443,0,1
807,MS031,2017-02-27,60322,Z168,N409,gbdt,0.115872929142699,0.884127070857301,0,0
807,QS004,2017-02-27,60323,H940,N732,gbdt,0.6576819378294959,0.3423180621705041,1,0
807,QS005,2017-02-27,60324,TC61,FB98,gbdt,0.27329235170013566,0.7267076482998643,0,0
807,QS006,2017-02-27,60325,KE64,DC58,gbdt,0.2609569025826953,0.7390430974173047,0,1
807,QS007,2017-02-27,60326,A829,TD51,gbdt,0.25023862338367303,0.7497613766163269,0,0
807,QS008,2017-02-27,60327,E690,H940,gbdt,0.22227681398197158,0.7777231860180285,0,0
807,QS009,2017-02-27,60328,K839,N732,gbdt,0.23685536259331458,0.7631446374066855,0,0
807,QS011,2017-02-27,60329,FB98,K776,gbdt,0.605902611120308,0.39409738887969203,1,1
807,QS012,2017-02-27,60330,KE64,CH27,gbdt,0.32593411740792316,0.6740658825920769,0,1
807,QS013,2017-02-27,60331,DC58,SI82,gbdt,0.8994052096278867,0.10059479037211327,1,1
807,QS014,2017-02-27,60332,A829,G725,gbdt,0.5765652989293875,0.42343470107061254,1,1
404,MS001,2017-03-09,60333,W367,F324,gbdt,0.22510650845376676,0.7748934915462332,0,0
404,MS002,2017-03-09,60334,W367,CD85,gbdt,0.8728340430862427,0.12716595691375732,1,1
404,MS003,2017-03-09,60335,SM25,F324,gbdt,0.2370155910076179,0.7629844089923821,0,0
404,MS004,2017-03-09,60336,C882,CD85,gbdt,0.33152334143998935,0.6684766585600106,0,0
404,MS005,2017-03-09,60337,W367,TB69,gbdt,0.4840391367264244,0.5159608632735756,0,1
404,MS006,2017-03-09,60338,N552,SM25,gbdt,0.6952536340884791,0.30474636591152093,1,0
404,MS008,2017-03-09,60339,CD85,L987,gbdt,0.827525926590287,0.172474073409713,1,1
404,MS009,2017-03-09,60340,C882,GB88,gbdt,0.2644493696602297,0.7355506303397703,0,1
404,MS010,2017-03-09,60341,N732,W367,gbdt,0.24851248412440988,0.7514875158755902,0,0
404,MS011,2017-03-09,60342,TB69,MC65,gbdt,0.24992657175513708,0.7500734282448629,0,1
404,MS012,2017-03-09,60343,J267,SM25,gbdt,0.32475316978351987,0.6752468302164801,0,0
404,MS013,2017-03-09,60344,N552,Y124,gbdt,0.7548577026344055,0.24514229736559445,1,1
404,MS014,2017-03-09,60345,F324,N409,gbdt,0.8413593720171343,0.1586406279828657,1,1
404,MS015,2017-03-09,60346,KE17,D643,gbdt,0.14521617744800738,0.8547838225519926,0,1
404,MS016,2017-03-09,60347,L987,PD07,gbdt,0.46840116474721627,0.5315988352527837,0,1
404,MS018,2017-03-09,60348,GB88,R772,gbdt,0.7263717332046691,0.2736282667953309,1,1
404,MS019,2017-03-09,60349,F510,C882,gbdt,0.4080405937231487,0.5919594062768513,0,0
404,MS020,2017-03-09,60350,W367,K435,gbdt,0.8473659681996797,0.1526340318003203,1,1
404,MS021,2017-03-09,60351,BA47,N732,gbdt,0.7260088279496145,0.2739911720503855,1,0
404,MS022,2017-03-09,60352,MC65,I186,gbdt,0.7720544130908377,0.22794558690916233,1,1
404,MS023,2017-03-09,60353,Z168,TB69,gbdt,0.3435092279607209,0.6564907720392791,0,0
404,MS024,2017-03-09,60354,FB98,J267,gbdt,0.6073831677165088,0.3926168322834912,1,0
404,MS025,2017-03-09,60355,D875,SM25,gbdt,0.5768262762556209,0.4231737237443791,1,0
404,MS026,2017-03-09,60356,PF39,Y124,gbdt,0.7042239948499489,0.2957760051500511,1,0
404,MS027,2017-03-09,60357,MA30,N552,gbdt,0.2526459015424773,0.7473540984575227,0,0
404,MS028,2017-03-09,60358,V306,N409,gbdt,0.09145652136315202,0.908543478636848,0,0
404,MS029,2017-03-09,60359,J386,F324,gbdt,0.16900146741861555,0.8309985325813845,0,0
404,MS030,2017-03-09,60360,KE17,Z355,gbdt,0.42666818380388727,0.5733318161961127,0,1
404,MS031,2017-03-09,60361,D643,D683,gbdt,0.9221114956952152,0.07788850430478478,1,1
404,MS032,2017-03-09,60362,MC10,PD07,gbdt,0.9317624344046791,0.0682375655953209,1,0
404,MS033,2017-03-09,60363,L397,L987,gbdt,0.5335479146050033,0.4664520853949967,1,0
404,MS034,2017-03-09,60364,CD85,G967,gbdt,0.767494448339927,0.23250555166007303,1,1
404,MS035,2017-03-09,60365,ME82,BD06,gbdt,0.24527529366041298,0.754724706339587,0,0
404,MS036,2017-03-09,60366,KE29,GB88,gbdt,0.20837628995645383,0.7916237100435461,0,0
404,MS037,2017-03-09,60367,D923,R772,gbdt,0.3180830191972589,0.6819169808027411,0,0
404,MS038,2017-03-09,60368,C882,K966,gbdt,0.361658549652395,0.638341450347605,0,1
404,MS039,2017-03-09,60369,T786,F510,gbdt,0.7802744046087738,0.21972559539122616,1,0
404,MS040,2017-03-09,60370,L503,W367,gbdt,0.12300198710411936,0.8769980128958806,0,0
404,MS042,2017-03-09,60371,K336,N732,gbdt,0.35991371245422565,0.6400862875457743,0,0
404,MS043,2017-03-09,60372,BA47,F811,gbdt,0.9409004319885975,0.05909956801140248,1,1
404,MS044,2017-03-09,60373,MC65,KC86,gbdt,0.919147073327754,0.08085292667224597,1,1
404,MS045,2017-03-09,60374,I186,K926,gbdt,0.921427217267313,0.07857278273268697,1,1
404,MS046,2017-03-09,60375,SH90,Z168,gbdt,0.3198867936710132,0.6801132063289868,0,0
404,MS047,2017-03-09,60376,CA12,TB69,gbdt,0.1274689029036772,0.8725310970963228,0,0
404,MS048,2017-03-09,60377,FB98,C977,gbdt,0.16396330009358367,0.8360366999064164,0,1
404,MS049,2017-03-09,60378,G710,J267,gbdt,0.5093885925000268,0.49061140749997323,1,0
404,MS050,2017-03-09,60379,L949,SM25,gbdt,0.17951678707402108,0.8204832129259789,0,0
404,MS051,2017-03-09,60380,Y061,D875,gbdt,0.1200122735612085,0.8799877264387915,0,0
404,MS052,2017-03-09,60381,PF39,SL28,gbdt,0.7337060353969465,0.26629396460305355,1,1
404,MS053,2017-03-09,60382,Y124,Q927,gbdt,0.4571593557577595,0.5428406442422404,0,1
404,MS054,2017-03-09,60383,MA30,V708,gbdt,0.6091416249191332,0.39085837508086685,1,1
404,MS055,2017-03-09,60384,E687,N552,gbdt,0.18078340891150715,0.8192165910884929,0,0
404,MS056,2017-03-09,60385,N409,PC11,gbdt,0.9319913220851334,0.06800867791486664,1,1
404,MS057,2017-03-09,60386,H996,V306,gbdt,0.2498906412041741,0.7501093587958259,0,0
404,MS058,2017-03-09,60387,A678,J386,gbdt,0.4007170670516509,0.5992829329483491,0,0
404,MS059,2017-03-09,60388,R612,F324,gbdt,0.05180824656044965,0.9481917534395503,0,0
404,MS060,2017-03-09,60389,KE17,Z184,gbdt,0.9107398544535749,0.08926014554642514,1,1
404,MS061,2017-03-09,60390,Z355,BF23,gbdt,0.8446958432672955,0.15530415673270448,1,1
404,MS062,2017-03-09,60391,D683,D874,gbdt,0.878204699718846,0.12179530028115404,1,1
404,MS063,2017-03-09,60392,E831,D643,gbdt,0.05500987412070699,0.944990125879293,0,0
404,MS065,2017-03-09,60393,L575,PD07,gbdt,0.5012832436559854,0.4987167563440146,1,0
404,MS066,2017-03-09,60394,L987,TD51,gbdt,0.4635445938328931,0.536455406167107,0,1
404,MS069,2017-03-09,60395,O522,G967,gbdt,0.6377333124470869,0.36226668755291314,1,0
404,MS070,2017-03-09,60396,ME82,MA21,gbdt,0.36440695207956925,0.6355930479204308,0,1
404,MS073,2017-03-09,60397,KE29,R419,gbdt,0.7720437411227364,0.22795625887726356,1,1
404,MS074,2017-03-09,60398,D923,H940,gbdt,0.4035508824253802,0.5964491175746198,0,1
404,MS077,2017-03-09,60399,MJ08,K966,gbdt,0.18432990268699573,0.8156700973130042,0,0
404,MS078,2017-03-09,60400,K776,F510,gbdt,0.1291994766525378,0.8708005233474622,0,0
404,MS081,2017-03-09,60401,H756,L503,gbdt,0.5645730104460386,0.4354269895539614,1,0
404,MS082,2017-03-09,60402,D801,T840,gbdt,0.5582759311708423,0.4417240688291577,1,1
404,MS085,2017-03-09,60403,N732,Y218,gbdt,0.6871187251425216,0.3128812748574784,1,1
404,MS086,2017-03-09,60404,TA46,F811,gbdt,0.7411078846618983,0.25889211533810175,1,0
404,MS089,2017-03-09,60405,KC86,BG23,gbdt,0.28657275818404,0.71342724181596,0,1
404,MS093,2017-03-09,60406,SM37,SH90,gbdt,0.583000856957559,0.416999143042441,1,0
404,MS094,2017-03-09,60407,A829,CA12,gbdt,0.35787362146364665,0.6421263785363533,0,0
404,MS097,2017-03-09,60408,FB98,PD31,gbdt,0.251715308643428,0.7482846913565719,0,1
404,MS098,2017-03-09,60409,J267,M873,gbdt,0.5041973486011652,0.49580265139883484,1,1
404,MS101,2017-03-09,60410,L949,CG80,gbdt,0.21171749640880302,0.788282503591197,0,1
404,MS102,2017-03-09,60411,MM58,Y061,gbdt,0.6109361795232781,0.38906382047672194,1,0
404,MS105,2017-03-09,60412,G725,SL28,gbdt,0.3186999589534596,0.6813000410465404,0,0
404,MS106,2017-03-09,60413,KE64,Y124,gbdt,0.2377817827439207,0.7622182172560793,0,0
404,MS109,2017-03-09,60414,O376,V708,gbdt,0.20465167015957725,0.7953483298404227,0,0
404,MS110,2017-03-09,60415,E687,BA65,gbdt,0.5560618437750855,0.4439381562249145,1,1
404,MS113,2017-03-09,60416,PC11,G476,gbdt,0.4135658503131027,0.5864341496868972,0,1
404,MS114,2017-03-09,60417,H996,BD20,gbdt,0.5510006438886245,0.44899935611137554,1,1
404,MS117,2017-03-09,60418,GB53,A678,gbdt,0.19947596636790293,0.8005240336320971,0,0
404,MS118,2017-03-09,60419,R612,SC56,gbdt,0.4457042863760632,0.5542957136239368,0,1
