event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
717,MS013,2022-04-04,77533,I186,J386,gbdt,0.7538503672849556,0.24614963271504442,1,1
717,MS014,2022-04-04,77534,TC61,GD64,gbdt,0.39511323440742707,0.6048867655925729,0,0
717,MS015,2022-04-04,77535,FB98,TE30,gbdt,0.8056714494544251,0.19432855054557485,1,1
717,MS017,2022-04-04,77536,GE33,Q927,gbdt,0.4624021416867781,0.5375978583132219,0,0
717,MS018,2022-04-04,77537,KE17,MK66,gbdt,0.4112657401046644,0.5887342598953356,0,1
717,MS022,2022-04-04,77538,L397,BO10,gbdt,0.6679501849760948,0.3320498150239052,1,0
717,MS023,2022-04-04,77539,B0CD,W09G,gbdt,0.7244856509627166,0.27551434903728345,1,0
717,MS024,2022-04-04,77540,GC88,TD51,gbdt,0.43501287975611314,0.5649871202438869,0,0
717,MS025,2022-04-04,77541,PH71,C882,gbdt,0.3647874619944909,0.6352125380055091,0,0
717,MS028,2022-04-04,77542,SM25,GD64,gbdt,0.28102433011623956,0.7189756698837604,0,0
717,MS029,2022-04-04,77543,D916,TC61,gbdt,0.22968764728556618,0.7703123527144338,0,0
717,MS030,2022-04-04,77544,HB05,TE30,gbdt,0.2260926349922171,0.7739073650077829,0,0
717,QS004,2022-04-04,77545,D916,BO10,gbdt,0.5018182359332378,0.4981817640667622,1,0
717,QS005,2022-04-04,77546,HB05,H940,gbdt,0.5366799848389647,0.46332001516103527,1,1
717,QS006,2022-04-04,77547,MP01,KC12,gbdt,0.4393802584277804,0.5606197415722196,0,0
717,QS007,2022-04-04,77548,PH71,EA13,gbdt,0.6904053941223205,0.3095946058776795,1,1
717,QS008,2022-04-04,77549,BO10,BS86,gbdt,0.2758938603946445,0.7241061396053555,0,1
717,QS009,2022-04-04,77550,D916,S0K7,gbdt,0.5245359978136624,0.47546400218633755,1,1
717,QS010,2022-04-04,77551,H940,F811,gbdt,0.27760535938001607,0.7223946406199839,0,1
717,QS012,2022-04-04,77552,E690,KC12,gbdt,0.2743967881453298,0.7256032118546702,0,0
717,QS014,2022-04-04,77553,Y124,PH71,gbdt,0.2745551945092984,0.7254448054907017,0,0
717,QS015,2022-04-04,77554,EA13,LB07,gbdt,0.3208475347756148,0.6791524652243852,0,1
410,MS001,2022-04-10,77555,DH50,TE51,gbdt,0.11561731283812603,0.884382687161874,0,0
410,MS002,2022-04-10,77556,D875,DH50,gbdt,0.5809459849442182,0.41905401505578177,1,0
410,MS003,2022-04-10,77557,Z355,TE51,gbdt,0.6052894505550492,0.39471054944495076,1,0
410,MS004,2022-04-10,77558,FB98,DH50,gbdt,0.7780156540513177,0.22198434594868233,1,0
410,MS005,2022-04-10,77559,HB71,D875,gbdt,0.677208740353515,0.32279125964648503,1,0
410,MS006,2022-04-10,77560,TE51,SM37,gbdt,0.8363711062105003,0.16362889378949974,1,1
410,MS007,2022-04-10,77561,Z355,S0AG,gbdt,0.7851989696963135,0.21480103030368647,1,1
410,MS008,2022-04-10,77562,GB88,DH50,gbdt,0.3935804010559548,0.6064195989440452,0,0
410,MS009,2022-04-10,77563,K0AH,FB98,gbdt,0.2621179710994344,0.7378820289005656,0,0
410,MS010,2022-04-10,77564,D875,RH16,gbdt,0.22068484367082067,0.7793151563291794,0,1
410,MS011,2022-04-10,77565,HB71,R772,gbdt,0.6575599832449115,0.3424400167550885,1,1
410,MS012,2022-04-10,77566,M0EJ,SM37,gbdt,0.24060789579829375,0.7593921042017062,0,0
410,MS013,2022-04-10,77567,TE51,DB63,gbdt,0.9190503379974363,0.0809496620025637,1,1
410,MS014,2022-04-10,77568,RE44,S0AG,gbdt,0.6856240094308788,0.31437599056912124,1,0
410,MS015,2022-04-10,77569,Z355,CD85,gbdt,0.8440375395279248,0.15596246047207518,1,1
410,MS016,2022-04-10,77570,D643,DH50,gbdt,0.7920785629690213,0.20792143703097865,1,0
410,MS017,2022-04-10,77571,E687,GB88,gbdt,0.6395222109087136,0.36047778909128636,1,0
410,MS018,2022-04-10,77572,FB98,C977,gbdt,0.6008098645597234,0.3991901354402766,1,1
410,MS019,2022-04-10,77573,K0AH,A0E2,gbdt,0.2093865985184461,0.7906134014815539,0,1
410,MS020,2022-04-10,77574,R0DG,RH16,gbdt,0.1328320821411566,0.8671679178588434,0,0
410,MS021,2022-04-10,77575,L987,D875,gbdt,0.38961931137418815,0.6103806886258119,0,0
410,MS022,2022-04-10,77576,MO44,HB71,gbdt,0.30406793426315615,0.6959320657368439,0,0
410,MS023,2022-04-10,77577,N771,R772,gbdt,0.6710681199784991,0.32893188002150087,1,0
410,MS024,2022-04-10,77578,AG37,M0EJ,gbdt,0.8428906350908619,0.15710936490913807,1,0
410,MS025,2022-04-10,77579,F724,SM37,gbdt,0.278238302865482,0.721761697134518,0,0
410,MS026,2022-04-10,77580,DB63,SU87,gbdt,0.31867584985377856,0.6813241501462215,0,1
410,MS027,2022-04-10,77581,TE51,F510,gbdt,0.8360125642913045,0.16398743570869545,1,1
410,MS028,2022-04-10,77582,DH58,RE44,gbdt,0.22995131036849656,0.7700486896315034,0,0
410,MS029,2022-04-10,77583,S0AG,RH24,gbdt,0.7825367585863191,0.2174632414136809,1,1
410,MS031,2022-04-10,77584,D874,Z355,gbdt,0.12304145649415699,0.876958543505843,0,0
410,MS033,2022-04-10,77585,DH50,GC88,gbdt,0.46970862731068663,0.5302913726893134,0,1
410,MS034,2022-04-10,77586,GB88,L0BV,gbdt,0.48264636916426396,0.517353630835736,0,1
410,MS035,2022-04-10,77587,BM95,E687,gbdt,0.354432015392589,0.6455679846074109,0,0
410,MS036,2022-04-10,77588,FB98,CN78,gbdt,0.859330740592694,0.140669259407306,1,1
410,MS037,2022-04-10,77589,T786,C977,gbdt,0.16536867839176453,0.8346313216082355,0,0
410,MS038,2022-04-10,77590,V812,K0AH,gbdt,0.49170090453333304,0.508299095466667,0,0
410,MS041,2022-04-10,77591,KC56,R0DG,gbdt,0.6730210058289434,0.3269789941710566,1,0
410,MS042,2022-04-10,77592,L987,KB05,gbdt,0.4629113935102285,0.5370886064897715,0,1
410,MS044,2022-04-10,77593,DA31,HB71,gbdt,0.19464018601096975,0.8053598139890302,0,0
410,MS045,2022-04-10,77594,HH26,MO44,gbdt,0.47679229822103497,0.523207701778965,0,0
410,MS046,2022-04-10,77595,R772,GJ37,gbdt,0.5617051034127858,0.4382948965872142,1,1
410,MS049,2022-04-10,77596,PD31,M0EJ,gbdt,0.5210164823553184,0.4789835176446816,1,0
410,MS050,2022-04-10,77597,HG86,F724,gbdt,0.4944020394219395,0.5055979605780605,0,0
410,MS051,2022-04-10,77598,SM37,KE29,gbdt,0.591762777229447,0.40823722277055297,1,1
410,MS052,2022-04-10,77599,I305,SU87,gbdt,0.3661125088560588,0.6338874911439412,0,0
410,MS053,2022-04-10,77600,DB63,C0BC,gbdt,0.43981680624872593,0.560183193751274,0,1
410,MS054,2022-04-10,77601,RC91,F510,gbdt,0.3989158885566971,0.601084111443303,0,0
410,MS057,2022-04-10,77602,Z419,DH58,gbdt,0.2951388589732782,0.7048611410267218,0,0
410,MS058,2022-04-10,77603,RH24,O449,gbdt,0.4579054001388206,0.5420945998611795,0,1
410,MS059,2022-04-10,77604,CG80,S0AG,gbdt,0.12163161722168597,0.878368382778314,0,0
410,MS060,2022-04-10,77605,B0BI,CD85,gbdt,0.2208949602685761,0.7791050397314239,0,0
410,MS061,2022-04-10,77606,W367,BK92,gbdt,0.16805593544717778,0.8319440645528222,0,0
410,MS062,2022-04-10,77607,MU94,D874,gbdt,0.40533348810628894,0.5946665118937111,0,0
410,QS008,2022-04-10,77608,L0BV,BM95,gbdt,0.3961312276470759,0.6038687723529241,0,1
410,QS009,2022-04-10,77609,C0E9,RH24,gbdt,0.35458168640221543,0.6454183135977846,0,0
410,QS010,2022-04-10,77610,SH90,Z419,gbdt,0.659268830841079,0.340731169158921,1,0
410,QS011,2022-04-10,77611,B0BI,MQ75,gbdt,0.49762895411413416,0.5023710458858659,0,1
410,QS012,2022-04-10,77612,DA31,DA81,gbdt,0.4929286898514105,0.5070713101485895,0,1
410,QS013,2022-04-10,77613,R0DG,C0BC,gbdt,0.3554825093902526,0.6445174906097474,0,1
410,QS014,2022-04-10,77614,MU94,O449,gbdt,0.5153074114546962,0.48469258854530384,1,1
410,QS016,2022-04-10,77615,TA12,BM95,gbdt,0.304889196204158,0.695110803795842,0,0
410,QS017,2022-04-10,77616,L0BV,L949,gbdt,0.4379421326081169,0.5620578673918831,0,1
410,QS018,2022-04-10,77617,C0E9,G09O,gbdt,0.4136230196625168,0.5863769803374832,0,1
410,QS019,2022-04-10,77618,ML57,RH24,gbdt,0.4706318957796897,0.5293681042203102,0,0
410,QS020,2022-04-10,77619,Z419,KF17,gbdt,0.3667004705516021,0.6332995294483978,0,1
410,QS021,2022-04-10,77620,TE16,SH90,gbdt,0.47678128418986854,0.5232187158101315,0,0
410,QS022,2022-04-10,77621,CF01,B0BI,gbdt,0.362115572908051,0.637884427091949,0,0
410,QS023,2022-04-10,77622,Y268,MQ75,gbdt,0.47774010485631796,0.5222598951436821,0,0
410,QS024,2022-04-10,77623,DA31,ME82,gbdt,0.3821259522537176,0.6178740477462824,0,1
410,QS025,2022-04-10,77624,DA81,MH30,gbdt,0.49679491341460424,0.5032050865853958,0,1
410,QS026,2022-04-10,77625,C0BC,V0DZ,gbdt,0.7843764864690822,0.2156235135309178,1,1
410,QS027,2022-04-10,77626,A829,R0DG,gbdt,0.42860367870510246,0.5713963212948976,0,0
410,QS028,2022-04-10,77627,O449,VA25,gbdt,0.7356104793407819,0.26438952065921806,1,1
410,QS029,2022-04-10,77628,MU94,N670,gbdt,0.7668266361249335,0.23317336387506649,1,1
425,MS001,2022-04-18,77629,CD85,A0E2,gbdt,0.2937393864721364,0.7062606135278636,0,0
425,MS002,2022-04-18,77630,DH58,A0E2,gbdt,0.29155736544313676,0.7084426345568633,0,0
425,MS003,2022-04-18,77631,SM37,CD85,gbdt,0.6314633933042093,0.3685366066957907,1,0
425,MS004,2022-04-18,77632,A0E2,TE51,gbdt,0.3664102223681742,0.6335897776318258,0,1
425,MS005,2022-04-18,77633,N771,DH58,gbdt,0.7548392975934998,0.24516070240650023,1,0
425,MS006,2022-04-18,77634,AG37,SM37,gbdt,0.7198523530113585,0.2801476469886415,1,0
425,MS007,2022-04-18,77635,RH16,CD85,gbdt,0.6739056820719022,0.32609431792809784,1,0
425,MS008,2022-04-18,77636,D875,TE51,gbdt,0.13950614716872542,0.8604938528312746,0,0
425,MS009,2022-04-18,77637,A0E2,MU94,gbdt,0.7991656296191886,0.20083437038081142,1,1
425,MS010,2022-04-18,77638,F724,N771,gbdt,0.22077393113976496,0.779226068860235,0,0
425,MS012,2022-04-18,77639,M0EJ,SM37,gbdt,0.24973300877224888,0.7502669912277511,0,0
425,MS013,2022-04-18,77640,TD51,AG37,gbdt,0.24701553621777456,0.7529844637822254,0,0
425,MS014,2022-04-18,77641,CD85,SU87,gbdt,0.5949327509774358,0.4050672490225642,1,1
425,MS015,2022-04-18,77642,RH16,RH24,gbdt,0.8457684909694141,0.1542315090305859,1,1
425,MS016,2022-04-18,77643,I305,TE51,gbdt,0.10970090347964367,0.8902990965203563,0,0
425,MS017,2022-04-18,77644,D875,CE77,gbdt,0.6264157188363721,0.37358428116362785,1,1
425,MS018,2022-04-18,77645,BG23,MU94,gbdt,0.6248891105892592,0.3751108894107408,1,0
425,MS019,2022-04-18,77646,A0E2,KF17,gbdt,0.7939743924512657,0.20602560754873434,1,1
425,MS020,2022-04-18,77647,GC89,N771,gbdt,0.18799818350979344,0.8120018164902065,0,0
425,MS021,2022-04-18,77648,F724,D874,gbdt,0.42544790343096056,0.5745520965690394,0,1
425,MS022,2022-04-18,77649,DH58,HH26,gbdt,0.698015436360398,0.301984563639602,1,1
425,MS023,2022-04-18,77650,R772,HG86,gbdt,0.5480761543731455,0.4519238456268545,1,0
425,MS024,2022-04-18,77651,SM37,MK66,gbdt,0.7309996603523824,0.2690003396476176,1,1
425,MS025,2022-04-18,77652,M0EJ,E687,gbdt,0.2678684936362895,0.7321315063637105,0,1
425,MS026,2022-04-18,77653,TD51,DA31,gbdt,0.6949289184411942,0.3050710815588058,1,1
425,MS027,2022-04-18,77654,TE16,AG37,gbdt,0.15214450800402507,0.8478554919959749,0,0
425,MS028,2022-04-18,77655,Z419,CD85,gbdt,0.18769315629738326,0.8123068437026167,0,0
425,MS029,2022-04-18,77656,SU87,Y218,gbdt,0.76131648507181,0.23868351492818995,1,1
425,MS030,2022-04-18,77657,BK92,RH24,gbdt,0.6232273896698167,0.3767726103301833,1,0
425,MS031,2022-04-18,77658,N0AE,RH16,gbdt,0.15582851145459786,0.8441714885454021,0,0
425,MS033,2022-04-18,77659,MO44,I305,gbdt,0.6800871916463145,0.3199128083536855,1,0
425,MS034,2022-04-18,77660,GC88,CE77,gbdt,0.4926843736415372,0.5073156263584628,0,0
425,MS037,2022-04-18,77661,MP83,MU94,gbdt,0.3300478601802872,0.6699521398197128,0,0
425,MS038,2022-04-18,77662,KF17,PD31,gbdt,0.4216963000387499,0.5783036999612501,0,1
425,MS041,2022-04-18,77663,ME82,GC89,gbdt,0.6522236333284297,0.3477763666715703,1,0
425,MS042,2022-04-18,77664,F724,TC61,gbdt,0.5782597456229601,0.4217402543770399,1,1
425,MS045,2022-04-18,77665,A596,HH26,gbdt,0.4707485404589157,0.5292514595410843,0,0
425,MS046,2022-04-18,77666,HG86,CF59,gbdt,0.5680455600437612,0.43195443995623883,1,1
425,MS049,2022-04-18,77667,MK66,GF95,gbdt,0.6884692069875123,0.31153079301248765,1,1
425,MS050,2022-04-18,77668,B0BI,M0EJ,gbdt,0.6072374871366103,0.3927625128633897,1,0
425,MS053,2022-04-18,77669,GH33,DA31,gbdt,0.40130558272707606,0.5986944172729239,0,0
425,MS054,2022-04-18,77670,TE16,K0AH,gbdt,0.36428445248478414,0.6357155475152159,0,1
425,MS057,2022-04-18,77671,R419,Z419,gbdt,0.24900768875450466,0.7509923112454954,0,0
425,MS058,2022-04-18,77672,Y218,C0BC,gbdt,0.29742523033059526,0.7025747696694047,0,1
425,MS061,2022-04-18,77673,L397,RH24,gbdt,0.4304945172949996,0.5695054827050003,0,0
425,MS062,2022-04-18,77674,A09U,N0AE,gbdt,0.1992907123487657,0.8007092876512343,0,0
425,QS008,2022-04-18,77675,MP83,DA31,gbdt,0.31542515516523206,0.6845748448347679,0,0
425,QS009,2022-04-18,77676,GF95,TE16,gbdt,0.3387242730999021,0.661275726900098,0,0
425,QS010,2022-04-18,77677,PH64,GC89,gbdt,0.38183355663226953,0.6181664433677305,0,0
425,QS011,2022-04-18,77678,A09U,A0EA,gbdt,0.836462547906448,0.16353745209355197,1,1
425,QS012,2022-04-18,77679,S483,Y218,gbdt,0.26873569652525053,0.7312643034747495,0,0
425,QS013,2022-04-18,77680,Z419,GH33,gbdt,0.5190260221011265,0.48097397789887353,1,1
425,QS016,2022-04-18,77681,R0FP,DA31,gbdt,0.1318247459423242,0.8681752540576758,0,0
425,QS017,2022-04-18,77682,MP83,H996,gbdt,0.41222570684928306,0.5877742931507169,0,1
425,QS018,2022-04-18,77683,TE16,J620,gbdt,0.7103784823506771,0.28962151764932287,1,1
425,QS019,2022-04-18,77684,GF95,S0GZ,gbdt,0.597086935808158,0.40291306419184203,1,1
425,QS020,2022-04-18,77685,PH64,P09Z,gbdt,0.25727460418588705,0.7427253958141129,0,1
425,QS021,2022-04-18,77686,GC89,BV24,gbdt,0.6788991437540357,0.3211008562459643,1,1
425,QS023,2022-04-18,77687,K435,A09U,gbdt,0.6624084021257557,0.3375915978742443,1,0
425,QS024,2022-04-18,77688,S483,ML57,gbdt,0.22546558723218577,0.7745344127678142,0,1
425,QS025,2022-04-18,77689,G0AV,Y218,gbdt,0.2053924827398603,0.7946075172601397,0,0
425,QS026,2022-04-18,77690,GJ05,Z419,gbdt,0.23625548208762334,0.7637445179123766,0,0
425,QS027,2022-04-18,77691,SS25,GH33,gbdt,0.31608487429338317,0.6839151257066168,0,0
5053,MS001,2022-04-18,77692,RE44,D643,gbdt,0.3674209683484994,0.6325790316515005,0,1
5053,MS002,2022-04-18,77693,KE29,D643,gbdt,0.25152325020475486,0.7484767497952451,0,0
5053,MS003,2022-04-18,77694,F510,RE44,gbdt,0.17819584929397098,0.821804150706029,0,0
5053,MS005,2022-04-18,77695,MJ08,KE29,gbdt,0.27066975250090586,0.7293302474990941,0,0
5053,MS006,2022-04-18,77696,O449,F510,gbdt,0.31455342842864176,0.6854465715713582,0,0
5053,MS007,2022-04-18,77697,DA81,RE44,gbdt,0.1382652238502193,0.8617347761497807,0,0
5053,MS008,2022-04-18,77698,D643,DB63,gbdt,0.8108478063341149,0.1891521936658851,1,1
5053,MS009,2022-04-18,77699,KI95,MH30,gbdt,0.6720722475779657,0.3279277524220343,1,1
5053,MS011,2022-04-18,77700,MJ08,KB05,gbdt,0.3547457487559985,0.6452542512440015,0,1
5053,MS012,2022-04-18,77701,F510,BH09,gbdt,0.7423877736778008,0.25761222632219916,1,1
5053,MS013,2022-04-18,77702,KC56,O449,gbdt,0.6576693647138592,0.3423306352861408,1,0
5053,MS014,2022-04-18,77703,R0DG,DA81,gbdt,0.4341620824259424,0.5658379175740575,0,0
5053,MS015,2022-04-18,77704,L0BV,RE44,gbdt,0.13951119653334346,0.8604888034666566,0,0
5053,MS017,2022-04-18,77705,M0JF,DB63,gbdt,0.18197779704126915,0.8180222029587308,0,0
5053,MS018,2022-04-18,77706,MH30,TB69,gbdt,0.512238717997883,0.487761282002117,1,1
5053,MS019,2022-04-18,77707,KI95,G628,gbdt,0.616171835243847,0.383828164756153,1,1
5053,MS021,2022-04-18,77708,SX50,Y268,gbdt,0.45770095941371414,0.5422990405862859,0,1
5053,MS022,2022-04-18,77709,MJ08,SH90,gbdt,0.41098365395311404,0.589016346046886,0,1
5053,MS023,2022-04-18,77710,KB05,GB88,gbdt,0.5190984077366377,0.48090159226336227,1,1
5053,MS024,2022-04-18,77711,CF01,F510,gbdt,0.2323196763947941,0.7676803236052059,0,0
5053,MS025,2022-04-18,77712,K926,BH09,gbdt,0.5933107511299587,0.4066892488700413,1,0
5053,MS026,2022-04-18,77713,TE30,O449,gbdt,0.46415658999191206,0.535843410008088,0,0
5053,MS028,2022-04-18,77714,R0DG,GD64,gbdt,0.32377042697759406,0.6762295730224059,0,1
5053,MS029,2022-04-18,77715,DA81,L987,gbdt,0.46233464932665075,0.5376653506733493,0,1
5053,MS030,2022-04-18,77716,L0BV,L949,gbdt,0.46924843911593306,0.5307515608840669,0,1
5053,QS004,2022-04-18,77717,L0BV,C0E9,gbdt,0.6410922635515154,0.3589077364484846,1,1
5053,QS005,2022-04-18,77718,DA81,BI23,gbdt,0.6282323979612543,0.3717676020387457,1,1
5053,QS006,2022-04-18,77719,GB93,SX50,gbdt,0.4794071185947458,0.5205928814052543,0,0
5053,QS007,2022-04-18,77720,MJ08,D923,gbdt,0.6191974991527209,0.38080250084727907,1,1
5053,QS008,2022-04-18,77721,L0BV,SP80,gbdt,0.5957122073014959,0.4042877926985041,1,1
5053,QS010,2022-04-18,77722,N503,DA81,gbdt,0.20533264789277503,0.794667352107225,0,0
5053,QS011,2022-04-18,77723,M0NI,BI23,gbdt,0.08433941621073955,0.9156605837892604,0,0
5053,QS012,2022-04-18,77724,GB93,SK94,gbdt,0.6510050034280633,0.34899499657193667,1,1
5053,QS013,2022-04-18,77725,PH71,SX50,gbdt,0.44439868444853503,0.555601315551465,0,0
5053,QS014,2022-04-18,77726,MJ08,Z0A1,gbdt,0.6536131349945287,0.34638686500547133,1,1
5053,QS015,2022-04-18,77727,SD32,D923,gbdt,0.4713599706153189,0.5286400293846811,0,0
308,MS002,2022-04-25,77728,O449,R0DG,gbdt,0.47615179176695177,0.5238482082330482,0,0
308,MS003,2022-04-25,77729,V812,KI95,gbdt,0.5035535978471587,0.4964464021528413,1,1
308,MS004,2022-04-25,77730,R0DG,RH24,gbdt,0.49896945613487,0.50103054386513,0,1
308,MS005,2022-04-25,77731,TE30,O449,gbdt,0.4720871610570619,0.5279128389429382,0,0
308,MS006,2022-04-25,77732,KI95,BG23,gbdt,0.3958860046435442,0.6041139953564558,0,1
308,MS007,2022-04-25,77733,V812,RH16,gbdt,0.21620720942508106,0.7837927905749189,0,1
308,MS008,2022-04-25,77734,R0DG,Z355,gbdt,0.09576221826365659,0.9042377817363434,0,1
308,MS009,2022-04-25,77735,C0BC,RH24,gbdt,0.5720316830272804,0.42796831697271964,1,0
308,MS010,2022-04-25,77736,O449,O522,gbdt,0.22457023437955032,0.7754297656204496,0,1
308,MS012,2022-04-25,77737,AE14,KI95,gbdt,0.3802101180806846,0.6197898819193154,0,0
308,MS013,2022-04-25,77738,I305,BG23,gbdt,0.3457341857784204,0.6542658142215796,0,0
308,MS014,2022-04-25,77739,V812,GC89,gbdt,0.6889180005948523,0.3110819994051477,1,1
308,MS015,2022-04-25,77740,RH16,MV14,gbdt,0.8170965274610412,0.18290347253895878,1,1
308,MS017,2022-04-25,77741,L0BV,R0DG,gbdt,0.5061188080187943,0.4938811919812057,1,0
308,MS018,2022-04-25,77742,N732,RH24,gbdt,0.4141246255728233,0.5858753744271767,0,0
308,MS019,2022-04-25,77743,E687,C0BC,gbdt,0.5079252119706006,0.4920747880293994,1,0
308,MS021,2022-04-25,77744,T0FI,O449,gbdt,0.11164671287344251,0.8883532871265575,0,0
308,MS022,2022-04-25,77745,GC88,G09O,gbdt,0.5075600234559927,0.4924399765440073,1,0
308,MS023,2022-04-25,77746,TE30,GD64,gbdt,0.4146827260304013,0.5853172739695987,0,1
308,MS024,2022-04-25,77747,R0ED,KI95,gbdt,0.06625600815240824,0.9337439918475917,0,0
308,MS025,2022-04-25,77748,K435,AE14,gbdt,0.30791327900116067,0.6920867209988393,0,0
308,MS026,2022-04-25,77749,MK66,I305,gbdt,0.48940411690832647,0.5105958830916735,0,0
308,MS028,2022-04-25,77750,V812,N0AE,gbdt,0.6076989290527913,0.3923010709472087,1,1
308,MS029,2022-04-25,77751,GC89,MH30,gbdt,0.4060838251531432,0.5939161748468569,0,1
308,MS030,2022-04-25,77752,MV14,GB93,gbdt,0.6216645705696351,0.3783354294303649,1,1
308,QS004,2022-04-25,77753,GC89,MJ08,gbdt,0.4155661491739069,0.5844338508260931,0,1
308,QS005,2022-04-25,77754,N732,H997,gbdt,0.5796924184948062,0.42030758150519376,1,1
308,QS006,2022-04-25,77755,TE30,L0BV,gbdt,0.5446935517420077,0.45530644825799227,1,0
308,QS007,2022-04-25,77756,GB93,T0FI,gbdt,0.751879929128679,0.24812007087132104,1,0
308,QS008,2022-04-25,77757,C0AU,GC89,gbdt,0.6546102900449009,0.3453897099550991,1,0
308,QS009,2022-04-25,77758,K926,MJ08,gbdt,0.3261016396052477,0.6738983603947524,0,0
308,QS010,2022-04-25,77759,MN13,N732,gbdt,0.32146594176425153,0.6785340582357484,0,0
308,QS011,2022-04-25,77760,Y218,H997,gbdt,0.460369826134343,0.539630173865657,0,0
308,QS012,2022-04-25,77761,TE30,BU54,gbdt,0.7016975638660137,0.2983024361339863,1,1
308,QS013,2022-04-25,77762,D923,L0BV,gbdt,0.30792899636609145,0.6920710036339086,0,0
308,QS014,2022-04-25,77763,T0FI,L949,gbdt,0.10759566941320522,0.8924043305867948,0,1
308,QS015,2022-04-25,77764,GB93,MN20,gbdt,0.6858541181468437,0.3141458818531563,1,1
7290,MS001,2022-04-25,77765,TD51,B0BI,gbdt,0.5936925508685159,0.4063074491314841,1,0
7290,MS002,2022-04-25,77766,TD51,K0AH,gbdt,0.5290268811003678,0.4709731188996322,1,1
7290,MS003,2022-04-25,77767,R772,B0BI,gbdt,0.5585714367539759,0.4414285632460241,1,0
7290,MS004,2022-04-25,77768,K0AH,AG37,gbdt,0.2210898749222724,0.7789101250777276,0,1
7290,MS005,2022-04-25,77769,TD51,DH50,gbdt,0.508905107192942,0.491094892807058,1,1
7290,MS006,2022-04-25,77770,B0BI,G628,gbdt,0.5413455876104691,0.45865441238953086,1,1
7290,MS007,2022-04-25,77771,V306,R772,gbdt,0.2853630542624681,0.7146369457375319,0,0
7290,MS008,2022-04-25,77772,TE16,AG37,gbdt,0.14973844302019992,0.8502615569798001,0,0
7290,MS009,2022-04-25,77773,BM95,K0AH,gbdt,0.38804252638831077,0.6119574736116893,0,0
7290,MS010,2022-04-25,77774,DH50,Z419,gbdt,0.7375023193686688,0.26249768063133117,1,1
7290,MS011,2022-04-25,77775,TD51,BT72,gbdt,0.6839609500962002,0.31603904990379983,1,1
7290,MS012,2022-04-25,77776,DA31,G628,gbdt,0.4706910615067194,0.5293089384932805,0,0
7290,MS013,2022-04-25,77777,C977,B0BI,gbdt,0.677630372371484,0.32236962762851595,1,0
7290,MS014,2022-04-25,77778,R772,KF17,gbdt,0.624598045522208,0.375401954477792,1,1
7290,MS015,2022-04-25,77779,C882,V306,gbdt,0.4528075653048094,0.5471924346951906,0,0
7290,MS017,2022-04-25,77780,HG86,TE16,gbdt,0.588517021048497,0.411482978951503,1,0
7290,MS018,2022-04-25,77781,BM95,TB69,gbdt,0.6473682613686937,0.35263173863130626,1,1
7290,MS019,2022-04-25,77782,K0AH,H996,gbdt,0.7341449814716015,0.26585501852839855,1,1
7290,MS021,2022-04-25,77783,CE77,Z419,gbdt,0.6749978493549402,0.3250021506450598,1,0
7290,MS023,2022-04-25,77784,TD51,L987,gbdt,0.5910067629216194,0.40899323707838064,1,1
7290,MS024,2022-04-25,77785,PL56,G628,gbdt,0.5900722390332936,0.40992776096670636,1,0
7290,MS025,2022-04-25,77786,DA31,V708,gbdt,0.43072542256322305,0.5692745774367769,0,1
7290,MS026,2022-04-25,77787,SH90,B0BI,gbdt,0.4435848986940084,0.5564151013059916,0,0
7290,MS028,2022-04-25,77788,R772,TC61,gbdt,0.6649653228591481,0.3350346771408519,1,1
7290,MS029,2022-04-25,77789,KF17,PD31,gbdt,0.4216963000387499,0.5783036999612501,0,1
7290,MS030,2022-04-25,77790,C882,CF59,gbdt,0.3341093627808335,0.6658906372191665,0,1
7290,QS004,2022-04-25,77791,DA31,PH71,gbdt,0.6730124362494502,0.3269875637505498,1,1
7290,QS005,2022-04-25,77792,TE16,Z419,gbdt,0.6227214470728794,0.37727855292712065,1,0
